,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
32,"[5.368, 3164.88156]","[5.742, 3105.46975]","[5.753, 3211.62372]","[5.776, 3092.03658]","[5.759, 2983.51405]","[5.765, 3054.89995]","[5.764, 2992.46831]","[5.761, 2952.01983]","[5.759, 3084.91324]","[5.755, 3097.24063]","[5.754, 2814.62694]","[5.754, 2996.16435]","[5.752, 2906.65983]","[5.752, 3028.67347]","[5.752, 2979.53059]","[5.753, 3119.53826]","[5.752, 3029.57482]","[5.751, 2966.79699]","[5.752, 2984.6014]","[5.752, 2899.09151]","[5.753, 2882.70618]","[5.753, 2961.00057]","[5.752, 3006.75977]","[5.752, 3063.62176]","[5.751, 2964.8634]","[5.752, 2992.73856]","[5.753, 3019.18278]","[5.752, 2906.48825]","[5.753, 2922.50457]","[5.752, 2896.56324]","[5.752, 2966.14873]","[5.751, 2854.25585]","[5.752, 3030.45011]","[5.752, 2918.01338]","[5.751, 2908.65287]","[5.752, 3080.88487]","[5.751, 2908.18317]","[5.752, 2944.28696]","[5.751, 3045.12517]","[5.752, 2945.87321]","[5.751, 2986.72195]","[5.751, 3000.92297]","[5.751, 3053.96687]","[5.752, 3001.47899]","[5.751, 2799.1933]","[5.752, 2973.66561]","[5.751, 2914.32297]","[5.75, 3033.06616]","[5.751, 2936.82654]","[5.751, 2913.25034]","[5.751, 2997.74096]","[5.75, 2908.25317]","[5.751, 3029.57501]","[5.751, 3008.99908]","[5.75, 2962.89652]","[5.751, 3042.8717]","[5.751, 2988.20389]","[5.751, 3114.49361]","[5.75, 3094.79127]","[5.751, 3035.80047]","[5.751, 2976.98826]","[5.751, 3106.27819]","[5.751, 2986.76986]","[5.751, 3812.86397]","[5.556, 33600.7167]"
33,"[5.755, 3211.76816]","[5.736, 3158.95469]","[5.741, 3034.10947]","[5.749, 3163.85908]","[5.743, 3173.37979]","[5.744, 3158.28626]","[5.737, 3139.0046]","[5.733, 2976.54285]","[5.734, 3048.0439]","[5.735, 2985.47259]","[5.734, 3046.78848]","[5.732, 3025.6013]","[5.731, 3181.52443]","[5.731, 3116.06986]","[5.731, 3083.2213]","[5.729, 3064.14552]","[5.729, 2976.12536]","[5.729, 3072.01901]","[5.728, 3071.74354]","[5.728, 3084.60684]","[5.727, 3051.21052]","[5.727, 2953.43675]","[5.726, 3017.48449]","[5.726, 3026.80114]","[5.726, 3062.38977]","[5.726, 3204.99281]","[5.725, 2933.2324]","[5.725, 2901.21256]","[5.725, 3083.58869]","[5.725, 3060.73268]","[5.725, 3018.8208]","[5.725, 3027.45101]","[5.725, 2992.66761]","[5.725, 3067.96559]","[5.725, 2940.37227]","[5.725, 3041.01892]","[5.728, 5059.67634]","[5.403, 36365.3049]",,,,,,,,,,,,,,,,,,,,,,,,,,,
34,"[5.745, 3068.38834]","[5.734, 3035.28301]","[5.758, 2940.96122]","[5.74, 3039.79292]","[5.75, 3167.82671]","[5.741, 2994.45101]","[5.746, 2834.51507]","[5.744, 3090.89533]","[5.751, 3101.88192]","[5.747, 3060.31038]","[5.742, 3104.79283]","[5.744, 3060.13966]","[5.743, 2921.23808]","[5.742, 2982.59869]","[5.741, 2962.03882]","[5.74, 3007.83754]","[5.74, 3033.5665]","[5.74, 3022.55559]","[5.74, 2974.44129]","[5.74, 3016.41407]","[5.739, 2915.34913]","[5.739, 2978.25141]","[5.739, 2786.95859]","[5.739, 3013.82453]","[5.739, 2858.51435]","[5.739, 2821.07073]","[5.739, 2983.52312]","[5.739, 2978.4057]","[5.739, 3001.97628]","[5.739, 2972.15795]","[5.739, 2930.36727]","[5.739, 2946.05102]","[5.739, 2990.87183]","[5.739, 3004.5399]","[5.739, 2970.08244]","[5.739, 2968.8876]","[5.738, 2966.80481]","[5.739, 3054.15452]","[5.739, 2993.80847]","[5.739, 2972.30348]","[5.739, 3002.90733]","[5.739, 2975.95725]","[5.739, 3145.55628]","[5.739, 3021.58987]","[5.739, 2949.10991]","[5.739, 2956.34559]","[5.739, 2922.74313]","[5.739, 2972.88306]","[5.739, 2890.70564]","[5.739, 3096.26883]","[5.739, 2835.84644]","[5.739, 3030.08624]","[5.739, 8822.30445]",,,,,,,,,,,,
35,"[5.307, 3196.44171]","[5.753, 3117.58807]","[5.763, 3098.26018]","[5.768, 3035.46581]","[5.768, 3035.78242]","[5.771, 3142.61857]","[5.771, 3047.43985]","[5.766, 2983.9287]","[5.762, 3089.19367]","[5.764, 2960.35112]","[5.766, 3024.56528]","[5.765, 2943.3309]","[5.763, 3122.82328]","[5.763, 3072.03504]","[5.763, 3090.44462]","[5.763, 3071.17014]","[5.763, 3097.71675]","[5.763, 2840.09859]","[5.762, 2976.56916]","[5.764, 3089.72806]","[5.763, 2926.74919]","[5.762, 3081.42222]","[5.762, 3079.04701]","[5.762, 2928.74025]","[5.762, 2919.34881]","[5.763, 3049.83104]","[5.761, 2980.06497]","[5.756, 51549.5015]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,"[5.539, 3217.30427]","[5.754, 3235.66952]","[5.757, 3182.04604]","[5.752, 3207.76424]","[5.762, 2971.74802]","[5.758, 3145.50638]","[5.763, 3029.96533]","[5.759, 3157.71259]","[5.762, 3066.45106]","[5.76, 3097.39608]","[5.757, 3130.34168]","[5.756, 2960.19514]","[5.756, 3160.09907]","[5.756, 3176.12941]","[5.756, 2995.80638]","[5.755, 3174.08206]","[5.759, 3004.27571]","[5.758, 3152.70979]","[5.758, 3141.04564]","[5.757, 3085.23897]","[5.757, 3148.24644]","[5.745, 48340.3092]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,"[5.459, 3122.87971]","[5.734, 3077.09778]","[5.756, 3117.16209]","[5.753, 3144.23705]","[5.761, 3020.51353]","[5.761, 3029.58917]","[5.766, 3068.83053]","[5.762, 2955.48224]","[5.767, 3026.81804]","[5.766, 3045.08474]","[5.763, 2981.91683]","[5.76, 3137.18862]","[5.76, 2978.56253]","[5.76, 3044.81231]","[5.759, 3157.79348]","[5.786, 61827.8037]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,"[5.929, 3162.64985]","[5.773, 3132.6362]","[5.779, 3142.28081]","[5.773, 3242.21817]","[5.772, 2889.25102]","[5.767, 3082.70515]","[5.769, 3047.12921]","[5.765, 3108.73315]","[5.766, 3055.59961]","[5.764, 2872.49369]","[5.765, 3096.20369]","[5.765, 3078.3162]","[5.764, 3061.26764]","[5.762, 3020.58845]","[5.762, 2988.02444]","[5.762, 3518.5642]","[5.68, 35504.8765]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,"[5.609, 3069.69333]","[5.734, 3214.44782]","[5.777, 3112.49475]","[5.76, 2987.62654]","[5.767, 3027.47079]","[5.757, 3074.73456]","[5.767, 3041.52435]","[5.755, 3050.07156]","[5.758, 3099.06083]","[5.761, 3042.37481]","[5.761, 3117.36617]","[5.759, 2951.02554]","[5.757, 3031.92157]","[5.757, 3012.37847]","[5.756, 3063.81421]","[5.761, 3160.58203]","[5.743, 45665.2702]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,"[5.707, 2975.70199]","[5.774, 3089.51589]","[5.776, 2993.03414]","[5.762, 3054.40861]","[5.773, 2887.76451]","[5.765, 3005.013]","[5.765, 2869.45529]","[5.77, 3121.8014]","[5.774, 3001.63299]","[5.775, 3051.26074]","[5.77, 3087.5489]","[5.768, 2977.45272]","[5.769, 2909.11634]","[5.768, 2955.56802]","[5.767, 2993.80583]","[5.766, 3011.08228]","[5.765, 3032.30849]","[5.765, 2973.7913]","[5.764, 3053.13249]","[5.764, 3047.30539]","[5.764, 3540.97945]","[5.668, 33316.3722]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,"[5.714, 3064.60158]","[5.728, 3241.53983]","[5.73, 3080.86836]","[5.73, 3164.66032]","[5.722, 3009.46341]","[5.727, 3159.06838]","[5.718, 3108.20088]","[5.72, 3190.16084]","[5.723, 3267.61298]","[5.727, 3014.69425]","[5.726, 3071.7615]","[5.722, 3052.93374]","[5.72, 2970.49218]","[5.72, 3140.26408]","[5.72, 3102.39938]","[5.719, 60108.3164]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
